id,country,poor
15394,C,0.00011963649191910008
15353,C,0.0011004352276965696
58704,C,0.0013676022584339922
47398,C,0.0001089175493291549
70018,C,6.923335292115658e-05
24650,C,0.0002449401732040636
64353,C,0.0001198357148905708
54305,C,0.0001774504938421915
30687,C,0.0007591273142620523
77383,C,0.0013494922112665718
56084,C,0.0009472312940683865
76872,C,0.00011034964879963229
17504,C,0.9995673776223309
27168,C,0.0016749948709696618
57158,C,0.001761614757888435
89739,C,0.00014171835264199507
23145,C,0.00018358849209563805
77401,C,0.00010817495035684306
38691,C,9.50957491620133e-05
69773,C,0.005374773610086737
39446,C,0.9937574853650392
43146,C,9.068942555972986e-05
74453,C,0.0001432390646472855
51189,C,6.741118357593402e-05
15628,C,7.936022566951027e-05
43433,C,0.004976205030598698
67987,C,0.15060803356818267
63503,C,0.9851936735637986
61286,C,7.032927820202881e-05
84856,C,0.0002103326283830356
77343,C,0.00035354356596177565
51664,C,0.00028372615839256056
34523,C,0.00023021109273890653
40173,C,0.0006532842239588004
29334,C,0.00012510380808277243
89355,C,0.7845214077259538
17040,C,6.602199336106113e-05
25610,C,0.1232125694285542
48305,C,8.971700992882964e-05
35454,C,0.0007019007329103533
75808,C,0.987241631493521
56128,C,0.0015772477646732936
9449,C,0.9990342709962801
28869,C,0.00046986376553034083
96232,C,0.002658841920860263
87911,C,0.00021600338148979785
7141,C,6.575151119341618e-05
17274,C,6.200578164717303e-05
63275,C,8.42235832458955e-05
90811,C,0.00017739553174015313
86803,C,0.0005425781455947676
57333,C,0.0001863266054841149
51193,C,0.9821267926993431
47593,C,0.0002686512329253069
76828,C,0.9634173340440711
26048,C,0.0001199206616567143
34109,C,8.801329395672214e-05
14186,C,0.9992194140251769
50340,C,0.0002625553038966259
50397,C,0.001391908826369077
31925,C,0.00040596128915413346
3025,C,0.00016395492749846349
39039,C,0.00020367597145927376
67994,C,0.006739550866862901
91291,C,0.00012174022622890113
53831,C,0.0001206735967962152
44735,C,0.0003900381806169748
54721,C,9.99931956801702e-05
26549,C,0.002544306575678531
45228,C,8.679518208315567e-05
2495,C,5.985503278098652e-05
12937,C,8.38350050382054e-05
39810,C,0.00022139150780309174
54363,C,0.20122082160980903
20446,C,0.00012658688886325325
73648,C,0.0001292480948603661
82763,C,0.0001318908026964094
16779,C,0.0002700548240732889
87841,C,0.00010532550793197622
87519,C,0.002975574644095723
71231,C,0.00012022724897624022
87785,C,6.429468269261062e-05
74625,C,0.00021995831636084957
5609,C,8.741791420564895e-05
70029,C,0.0001292168085330943
57553,C,0.9856074295190375
43296,C,8.517923373830438e-05
48723,C,0.9988514799719027
69456,C,0.0008198642898071609
54925,C,7.1898086513511e-05
76227,C,0.9989360286465442
12734,C,0.00013632727135167173
12515,C,0.00027149998597771134
68460,C,0.008373470984121317
31600,C,0.0006571261687806496
5964,C,7.254002556466582e-05
11150,C,8.687446226862694e-05
44721,C,0.00014241278781741421
38303,C,0.003022236130404724
95423,C,0.00013253633765721536
9462,C,0.0008698809953038367
80705,C,6.492384160382033e-05
39437,C,0.00018163859683285378
54908,C,0.0001321750603542971
3120,C,0.5655241741437139
78365,C,0.999005994558512
6288,C,0.000664495785933643
84278,C,0.00010886590570231094
17664,C,9.943881550072037e-05
72859,C,9.768829906399674e-05
18095,C,6.963578161676696e-05
56119,C,0.00012622583897834764
56150,C,0.9940290229408778
51120,C,0.0005536056186275706
73065,C,0.00041573503414094786
35931,C,0.005130914832929526
93908,C,0.0003114196969448805
32083,C,0.9995381454938123
45632,C,0.00010345254560070785
73972,C,7.701496909763305e-05
44291,C,0.9990973398866854
18603,C,0.0002304772098642145
54777,C,0.0932588457145015
45051,C,0.0003615765954539394
75035,C,8.312377407935497e-05
51246,C,0.0013243877722848654
81658,C,0.00044519569905947026
59057,C,0.00012974382187878062
61272,C,0.00011366815690146685
49978,C,0.0005657377682865781
80257,C,0.0002260655236289663
28167,C,0.0010782174717255649
38651,C,6.989851911622174e-05
92344,C,6.496069066484627e-05
13779,C,0.9991741404700133
93639,C,6.135878608501694e-05
73795,C,8.772102223393028e-05
30117,C,0.0008378584581962621
83701,C,0.00017669842129538
67922,C,0.0001082900282000177
58342,C,0.998735790427256
98169,C,0.00016009564877488282
43314,C,0.9983991076382072
23966,C,0.0008287611278724754
14385,C,0.9991862301789493
38228,C,0.00011811291966323577
33722,C,0.00014683412160216292
79670,C,6.792321130239476e-05
12615,C,7.134640319371784e-05
59622,C,0.00016217208801837726
49833,C,0.9988053722282461
77206,C,0.0003983001388290507
10724,C,0.003955970236945142
31611,C,0.9767454661688993
18581,C,0.00017435250513307124
41441,C,0.00010346604330889826
48463,C,0.0029156647034698792
11946,C,0.18290691535254835
63973,C,0.9983952031810044
53787,C,8.611706598725551e-05
18724,C,0.00027095412058641006
48858,C,0.0001303147938068007
79280,C,0.00019226641601408035
24473,C,7.579583183129113e-05
21773,C,0.0001451773219610735
49909,C,7.81275602690452e-05
56094,C,0.00012865699858627023
28564,C,0.0005555173033947454
85875,C,0.0003755850585407024
20691,C,0.00012580755045306052
91066,C,0.00022355002916881224
16714,C,0.05032942507543978
92259,C,0.00024679853780073857
25154,C,0.00018712132487643297
62253,C,0.21259609228965917
58729,C,0.004959676076962427
62569,C,0.0007339141468657577
92184,C,0.0010473118308469535
97810,C,0.9994066954477935
19745,C,0.0030442582512855538
6218,C,0.9994915432692529
73328,C,0.1731223715544746
21651,C,0.00015884006274174747
35228,C,7.314817320956244e-05
93957,C,0.9997032509140714
21223,C,0.10858760284331863
41254,C,0.00012084226720529305
93339,C,0.001423472947179245
70300,C,0.0002137064402895363
89633,C,8.668910833807299e-05
86854,C,0.00014762472003569985
95765,C,0.00036127286160458444
26223,C,0.00020863318835617845
49582,C,0.9993078605027161
17442,C,7.138278220418379e-05
18778,C,0.0020891410130279998
55388,C,0.00014006250115080896
71843,C,0.00011406983004596306
17056,C,7.289454511007075e-05
66075,C,0.00014250520658716948
79051,C,0.9993315023716539
97517,C,0.00015736690333382556
48048,C,0.9876215425093585
3413,C,7.711816869504849e-05
57423,C,0.00015854931925411172
97467,C,0.08557581858470188
81407,C,0.0006548094935378513
65911,C,0.0002779049280474589
47429,C,0.00023520834758200134
54295,C,0.926209425158913
58578,C,0.00014014528404762157
80966,C,7.191168766333743e-05
10568,C,0.00013297977575169858
88668,C,0.00011644883420899406
98750,C,0.0004986476536314668
52280,C,0.004960693023658087
28514,C,0.00027123583063672156
86433,C,0.9991783019376267
28492,C,0.00020996216441517457
39372,C,0.0010617358749453506
4052,C,0.0003830207954849596
96924,C,0.0003009624024290308
53193,C,0.002749364972234894
79640,C,0.9851048384078799
57468,C,0.0004249678489962453
10283,C,9.988553133846784e-05
23378,C,0.00038055213749293754
27522,C,0.00015965085788480283
82754,C,7.211084867453516e-05
58722,C,0.14446463065768048
31013,C,7.759628386987378e-05
5950,C,0.00023141662123952404
5482,C,0.9994106396999015
9092,C,0.0004055457017227704
61970,C,0.00011613060816632626
16723,C,0.00015550776438404398
44178,C,0.00015720837807823887
57094,C,0.039418692290598134
53067,C,0.00010819485961320196
34661,C,0.00016769599601130234
46264,C,0.002191065074932583
97983,C,0.0001324278317265803
22573,C,0.9987858516633156
71410,C,0.0003337480116670992
54763,C,9.627454269386675e-05
82903,C,0.000828551115694809
61536,C,0.0011650238193859448
32994,C,0.0003028099157595468
26789,C,0.0005075415005734322
77586,C,0.00018586593363668433
10902,C,0.999442905379715
10723,C,0.0007040836578747641
47666,C,0.00010841808872007551
12151,C,0.00011499312892588654
90166,C,0.0006008963086613202
64961,C,7.812691719649618e-05
13960,C,0.0001021864659021171
61579,C,7.986766972873842e-05
97814,C,0.0001616080706751472
88809,C,0.0005739782848878036
77147,C,0.00028801302654418633
27417,C,0.0001045919583052196
54219,C,0.008669132689243726
27041,C,0.00028826721224799434
31132,C,0.00014503006804315676
37824,C,0.9989574464822764
87372,C,0.00011477878933785226
1993,C,0.00045178520558840666
34763,C,0.00044253874761362766
7546,C,0.0018964622845764245
38017,C,0.0012172627852632216
31345,C,6.119303989000584e-05
53491,C,0.9994650707650546
25805,C,0.00033209319068569607
92671,C,8.633134715841013e-05
87713,C,0.9983712867990017
86273,C,0.02463056040537545
12605,C,0.0005338456760813882
67298,C,8.230056629168856e-05
41062,C,0.00021280796842594013
10382,C,0.0004773490925860163
13940,C,7.371532195839096e-05
2279,C,0.9986981768222546
17263,C,0.000149506329755875
2013,C,0.9994195546394892
44306,C,0.0001681202389751011
91998,C,8.267938096380067e-05
36901,C,0.0002251423460142815
47876,C,0.00011489205240192814
34143,C,9.373062323376567e-05
40811,C,0.000183201414970421
43471,C,8.17875638638634e-05
20315,C,0.00014343143777664682
24923,C,0.00011042549104408667
85956,C,0.9426012014341265
66257,C,0.00012097940246937277
36555,C,0.0001452881937676667
20533,C,0.001026191299350206
2728,C,9.579029094389811e-05
80500,C,0.00011064442977285388
12493,C,0.0005144453454761843
84537,C,0.00012961328084338763
73102,C,0.0001578671613812508
41969,C,9.850857586787727e-05
29630,C,0.00012626193847560752
25124,C,0.0003767202498707128
66601,C,9.096860664968233e-05
30284,C,0.0002597480249581597
88949,C,9.751783898782744e-05
63395,C,9.715856484003224e-05
79966,C,0.019947209964371014
49956,C,8.075598972396081e-05
49868,C,0.10364152411175276
10755,C,0.0002014515772187178
91888,C,0.0066878990371057705
7922,C,9.334711697100405e-05
11775,C,6.730115044913962e-05
55865,C,0.9988493906997369
86136,C,0.0006181960920041092
3098,C,0.00032849579871434726
30739,C,0.0002516804193378565
52609,C,0.00010515260568400612
50238,C,0.00013328883940867735
67141,C,0.9994509556773291
91739,C,9.877785778061308e-05
82221,C,9.391905726651856e-05
85045,C,0.999431558669722
60160,C,0.00010731846360245426
8931,C,0.0003515305871555972
12957,C,0.00010969667544964533
72572,C,0.0003278962804478647
72729,C,0.0001797751178239035
27957,C,0.00011236976258440061
24077,C,0.9995687452041387
13945,C,0.9986507891922977
64831,C,0.001703209811165808
90545,C,0.0003784968871120733
59246,C,0.0004433813584961092
29192,C,0.00015562741308814285
65864,C,0.9994895391782869
6317,C,0.00018563597723372663
9463,C,0.0002340915440302007
12001,C,0.00021800521467871172
82949,C,8.669201357919592e-05
66688,C,0.000687234429351802
66209,C,0.00022972181097519456
13985,C,0.0003208120963676126
78854,C,0.00025219874943253873
1973,C,0.9665277527264925
1905,C,9.301517489740754e-05
33040,C,0.00013195297025518917
70524,C,0.9982884816692607
73345,C,0.00016461388326227566
26220,C,0.00033608529062614215
27589,C,8.606909897385697e-05
89204,C,9.465303525327914e-05
24235,C,0.0009360610612257305
21384,C,0.00014851641808058376
41068,C,0.00015223859518237402
57710,C,0.00017372046153982931
79140,C,0.0002581907744803543
14513,C,0.00021552673815121147
35646,C,0.0005713460550109016
88952,C,0.00020042691028673428
30880,C,6.949148537885236e-05
18338,C,0.00017605451778157847
51387,C,0.998489634740697
28053,C,0.000254813679404788
99397,C,0.00010997906310175269
69120,C,0.9992976635624182
34789,C,0.0002175307643848636
2525,C,0.00014137710848512075
87760,C,0.0002002103834193314
69384,C,0.014044375890889001
67757,C,0.9777012362699044
6025,C,0.00030563515787736386
49961,C,0.0014502400928804858
74525,C,0.00018837846348277238
92091,C,0.04735818435759728
35985,C,0.0006601082378218944
8207,C,0.995825542929284
19462,C,0.9993467323670499
55111,C,0.0028135371751841338
552,C,0.000128758249881551
36924,C,5.933467401309306e-05
98708,C,0.0004154521723183772
86376,C,0.0003490208913007435
71587,C,0.9995743776908942
34605,C,0.9920922094529905
55079,C,0.00016972708227927435
834,C,0.0003787570154457566
69956,C,0.978471957219137
36010,C,0.00033586929896964535
383,C,0.004726441664687768
5161,C,0.9989167374884875
28312,C,0.9991759198029818
91276,C,0.0004192194496492824
36373,C,0.9994125060987539
32461,C,0.01805152399639652
2361,C,0.9987761744721187
54642,C,0.0013076787877196374
4585,C,0.00012133436075409237
24187,C,0.00017618780953297677
53571,C,0.9980844378524011
81158,C,0.0007037314544803907
34818,C,0.0002264148517126563
37822,C,0.00011741852628651481
25002,C,8.091103021050215e-05
18544,C,0.00010182450588070964
72416,C,0.00038565940596550075
52210,C,0.000932013774912532
79789,C,0.00010730777162256315
44686,C,0.00010414423498016469
56019,C,0.0012639987675415341
5440,C,0.9995491218375324
97104,C,6.758546030642339e-05
95747,C,0.00014532099489547842
48579,C,8.450332241015259e-05
55430,C,0.000646084864640571
24837,C,0.00022366254324783638
64126,C,0.0015628675134416357
79617,C,7.8470001604204e-05
63530,C,0.0005280926837870655
90984,C,0.0001603265533596289
35506,C,0.00012162615462741373
18966,C,6.696316903346475e-05
25255,C,0.00044878946318073574
46884,C,0.0001058990561398573
84686,C,0.0007125142096794201
25590,C,9.231192866300471e-05
82967,C,0.9995154554160116
44798,C,0.00010222673047723878
79943,C,0.0007355008168361566
2438,C,8.074641861882061e-05
35976,C,0.00016072185134718636
97029,C,0.00031040627797691134
68463,C,6.528423430517884e-05
86584,C,0.2586154508642516
15813,C,0.0003004276153833119
99774,C,0.0001315842134818991
87897,C,0.00010047658036980376
87077,C,7.700403329261256e-05
82149,C,0.00019562313041827963
77386,C,9.413076229013043e-05
56355,C,7.319784020644948e-05
82634,C,8.90160182548459e-05
76571,C,0.00011291264607046876
40278,C,0.9900371379203398
45703,C,0.00038367250718356776
26102,C,0.9990580703134059
12218,C,0.00012803088480055604
63161,C,0.0001463493221722099
57173,C,0.0022830146020768843
45471,C,0.0002847761609371943
95641,C,0.005929896550878361
76913,C,0.00042696250398213095
6918,C,0.0026523792768064574
90419,C,6.448757965844614e-05
95640,C,0.00016725271805605768
32584,C,8.398873451945768e-05
21866,C,0.0001298267178813193
47967,C,0.00018932257608192567
18406,C,0.9994747597847663
24788,C,0.0005553943587131071
56439,C,0.9938892816978999
40789,C,0.9719759364469974
95587,C,7.640660948326492e-05
1926,C,0.00034784855017767576
13370,C,0.01310171087901584
70893,C,0.9837178224257835
93156,C,9.504442384839511e-05
29906,C,0.00023639748585965075
71308,C,0.0004138472450214534
16984,C,6.134676283199204e-05
36878,C,0.00039891738912076874
13972,C,0.00012038958817989493
1699,C,0.0002597503278342057
58428,C,0.0001927891827975082
75008,C,0.0003383061093181301
92121,C,7.97795823347996e-05
26290,C,0.043404175369617326
1748,C,6.29400115343059e-05
89864,C,9.396253296371669e-05
52623,C,0.00016962393339057516
33114,C,0.9983815066399249
29642,C,0.00023197647617009817
78361,C,0.0001273559345307655
85813,C,0.00017695999081064604
29562,C,0.006830629382837208
5519,C,0.00030746363316101516
93892,C,6.426558264838304e-05
58703,C,0.00024457481320415035
60070,C,0.00020483219585145477
57816,C,8.998353001414551e-05
30237,C,0.0004430866377474171
93584,C,0.00033785810012034937
73873,C,0.00024943967092292226
62243,C,8.917865671641686e-05
10078,C,0.00014085719288952188
8014,C,0.00022120733466268568
98982,C,0.9990234245134876
21495,C,0.0006634729970890111
9574,C,0.00012762233876570899
34459,C,6.683534730250162e-05
50241,C,0.0005770922419267931
99307,C,0.0001362303061872791
90424,C,6.482470493731383e-05
72465,C,0.00029210743645094857
56141,C,0.00011517650931785972
16676,C,0.01751541860245361
97805,C,0.9996391636821594
59478,C,0.9987398099727312
73947,C,0.0007089909619552665
46710,C,8.940217439434076e-05
33885,C,8.096558513222088e-05
87354,C,0.000405786317682711
40115,C,6.579698180637785e-05
7566,C,0.00028634187378216513
47127,C,0.000385571156259652
52257,C,7.591256740260804e-05
15108,C,0.00012556541165074646
72888,C,0.9990659628226982
22303,C,0.00033435313375262737
56689,C,0.00020301977637255351
37635,C,0.00014061917187605837
37168,C,0.00041364230171347217
43376,C,9.058921769727433e-05
94339,C,0.001056750765099504
4036,C,0.0005084810524551861
34329,C,0.0004009432842527161
95266,C,0.005381901477000927
60694,C,8.491827866605692e-05
61680,C,0.0006679518984948589
76536,C,9.222340060771882e-05
94028,C,0.99677405090577
3927,C,0.00024462478717797963
71741,C,0.00023514458127260512
4614,C,9.503858507552565e-05
78007,C,0.0005716933615772963
43683,C,0.00011641458905954623
59012,C,0.0002162658379913011
63179,C,0.00012812274256574838
781,C,0.0004207258641219119
87195,C,8.65845239540077e-05
58505,C,0.00010774156861914279
17356,C,0.9991027832244551
33595,C,0.010091159859603988
12799,C,9.133448573490118e-05
55900,C,9.341531124732023e-05
27075,C,0.00010613089445560317
32159,C,0.00010897190353486442
55116,C,0.00043841961209157063
50436,C,0.9994531123765377
25274,C,0.0004268896700332095
40689,C,7.353504828000804e-05
94294,C,0.00031517539543862954
83645,C,0.9992554008085518
65012,C,0.0002088903079676959
42042,C,0.00013963236698373696
59687,C,0.00012928085755943263
4866,C,5.927137054674959e-05
1559,C,0.9989921731414347
15481,C,0.00013956401770359104
54597,C,0.9985929304940688
67480,C,0.9987726429560605
1279,C,0.00016842476688257708
89224,C,0.00015375216175682308
46294,C,0.0007064159303406772
86654,C,0.0007983864965412121
25667,C,0.9995478690199354
6021,C,0.00013507718684525617
39284,C,9.71436653540558e-05
52077,C,8.478959577733734e-05
20572,C,0.8509852774808201
1427,C,9.419150601447521e-05
26438,C,6.148359641195702e-05
21731,C,0.9969627502742435
16937,C,6.781312742744525e-05
53386,C,6.390575846934028e-05
60275,C,0.004092043728748158
27881,C,0.024737811231505365
70798,C,8.721375885415513e-05
46317,C,0.00012036132204568997
80204,C,0.9987087126613939
26018,C,0.0002862383513140511
