id,country,poor
97868,C,0.00026806197657548985
99016,C,0.9979114898452086
89674,C,0.00017489075032599264
22521,C,0.0001577994024646315
25146,C,0.000271153521729595
32267,C,0.0002379692831846696
42853,C,0.00010185284290742516
2651,C,0.0005794903583141777
52,C,0.00016023710682318165
49391,C,0.00011537997152554055
53856,C,0.9766093187686082
39799,C,0.0004439409850379224
1846,C,8.151262419080321e-05
8239,C,0.9984884832843456
69347,C,0.00012943882837210396
40761,C,0.00010495264145598908
34647,C,0.9992603391669995
25385,C,0.9980105857086835
33569,C,0.9365789108317059
14175,C,0.9976882584348722
81889,C,0.00012137958013155365
89198,C,0.00028047753365275795
68909,C,0.0004222020493946942
70160,C,0.014179152588121968
17377,C,0.00010843094841400838
5678,C,0.00025377731811529843
28114,C,7.74225843548038e-05
41301,C,0.9993014028596123
63521,C,0.00011493987030853882
38130,C,0.00013847516197965781
97774,C,0.00020791452432291485
3859,C,8.408288930032754e-05
63501,C,0.8351293652751156
63492,C,0.9862867278129661
63941,C,7.961328787214455e-05
70182,C,0.0006233792741460662
5041,C,0.00010852867231972236
83341,C,0.00011644681123274319
43987,C,0.0002929322989525655
40685,C,0.00039284657351674134
19924,C,0.0001866433999571451
54090,C,0.00027128446229276147
99839,C,0.0004935087265049793
37410,C,0.0017005950952003704
27747,C,0.9989573630273739
15124,C,0.0002347758905454452
72517,C,5.9191018584281354e-05
48822,C,0.998831417497923
77855,C,0.00012066282347382162
43490,C,0.07919158558870126
39192,C,0.0006575004044192772
77571,C,0.00021245398540347825
9415,C,0.00018885767154607454
91536,C,8.956077501144e-05
26818,C,0.9783691634664936
63601,C,0.00021621066196353864
87436,C,0.00010367828228929762
24937,C,0.9984991522775738
82542,C,0.00012082267481238309
43044,C,0.00020012221178525695
39296,C,0.041181395634977254
81200,C,0.00666844547996177
80984,C,0.9978371447736584
33401,C,0.00011533362442915521
89026,C,9.231876511249856e-05
12279,C,0.9949097994030787
37456,C,0.7293539069962517
81553,C,0.0002871520085834855
19478,C,0.0004590894529262347
99520,C,0.9992432544557572
55944,C,7.663292338944918e-05
24779,C,6.956533407752524e-05
39067,C,6.572350241658508e-05
53711,C,8.894228973228294e-05
22402,C,8.481818030490894e-05
81030,C,0.0004989768437024712
7520,C,0.0007613674213354712
10994,C,0.0005000584167642854
12652,C,0.0001119309211553001
3049,C,0.9990268474826576
86978,C,6.36650151070174e-05
2867,C,0.00012014905776022483
96088,C,0.9875359573296602
90250,C,0.00015085431817245127
7271,C,0.0005480433078569269
26342,C,6.288987393182057e-05
66538,C,0.00012716707213772672
8652,C,0.00022575665362529335
31094,C,0.9923594517125102
32163,C,0.9992809116128392
7685,C,6.404344756972969e-05
4509,C,0.0006057439481508743
14814,C,0.00015034348786277507
93180,C,0.0002609635499709898
79489,C,0.00011297755088260064
52698,C,8.55716347546982e-05
73637,C,0.04784897546737466
56798,C,0.00017519670274704195
96190,C,0.00027774636602145516
44550,C,0.00012672470409270023
29039,C,5.9538085044540676e-05
72708,C,0.00013991304353296825
58208,C,0.00010606061021095716
56739,C,0.0002481925342640388
95643,C,0.00015374098445312376
64902,C,0.0002462836203572235
24616,C,0.99947549411005
70667,C,0.0001728740519813054
80852,C,0.0002986054083090764
94387,C,0.9991801231478946
19057,C,0.9993032193346706
64460,C,0.00046902053628407146
33279,C,0.00029102473943104864
69799,C,0.00020170862545823413
18826,C,6.401407950627105e-05
8715,C,7.810803804097044e-05
9645,C,0.000234053019878662
25358,C,0.00027763722135674946
87432,C,0.00017269136224848286
99737,C,0.00035891204702476
85614,C,0.04548540347604299
32270,C,0.00027497573008935524
19022,C,5.8886029941488035e-05
91738,C,8.714608375352152e-05
88196,C,8.32882846684162e-05
55490,C,0.000458379174489856
51922,C,0.000623457428042067
52628,C,0.019608826475309277
54711,C,6.076426484373605e-05
16870,C,0.0005718792804472432
99218,C,0.00041146768801647327
46716,C,0.00023764171096916814
74853,C,0.0003223080353419187
35289,C,0.0002294639452866096
73529,C,0.0008578290877518556
17100,C,0.0004360415536714833
82401,C,0.0001322348245811518
56721,C,9.154710705077864e-05
26592,C,0.9995352148132027
26068,C,0.00021218953454691197
610,C,0.0007562347989265838
43098,C,0.00027120848062633885
22661,C,0.00011426139822768445
84732,C,6.648639841524798e-05
74048,C,0.00016589501488667856
12352,C,0.00014336469783604607
76563,C,0.00019784538185971742
19667,C,0.00040257423867837936
3401,C,0.0002582158541083717
36864,C,0.00018202603502417847
6600,C,0.00017703047814032424
1059,C,0.07698903065643556
45150,C,0.00020116690506403657
97777,C,0.000903205903928964
95146,C,0.0004835042272245458
2772,C,0.00012042141418495287
32165,C,0.00010175925436502625
79271,C,9.104267257090762e-05
98832,C,0.0028401775748227117
99791,C,0.00045928538457085094
98054,C,0.00015069587792349186
17559,C,0.00011239175696306255
33282,C,0.0001206259106663164
1440,C,0.00010470038353977909
9153,C,0.0001971527667469984
57888,C,0.018275776796865296
60025,C,0.0014302536697921968
94318,C,7.642048794693822e-05
25857,C,0.0002433977471429222
29544,C,0.9983020721725607
46903,C,0.00019825455347509448
63106,C,0.0001595184075287181
31457,C,0.9918433607428035
1621,C,0.00012354690584369732
38184,C,6.524688138560516e-05
45423,C,0.00026098806239709696
36596,C,5.6377808531557636e-05
47964,C,6.834936103059989e-05
42290,C,0.000477437054285258
1195,C,0.008016049066008748
86763,C,0.0006556333412093153
48253,C,0.0005350429053022654
91803,C,9.350373156954819e-05
76469,C,0.015282709918371601
37985,C,0.998128194825739
73289,C,0.0002471886996237712
85767,C,6.349526092861608e-05
38420,C,0.00079435399756105
13793,C,0.00022357654327025017
33019,C,0.9989969325800953
5891,C,0.0024249798413266744
65986,C,0.0005842485568951247
20262,C,9.999163604853135e-05
58869,C,0.00011259065157350196
74141,C,0.0003962146018217819
12618,C,9.385351333243988e-05
46458,C,0.00014114633216856688
11810,C,0.042373512276535484
35570,C,0.00022072830670779653
37657,C,5.8869173057712713e-05
95157,C,0.00011276203300893498
12857,C,0.00014201002959625853
23478,C,0.0002722486468508726
36497,C,0.00016068590375704022
68109,C,0.8864381969734602
87071,C,0.0002149935837268144
93105,C,0.00026487123383398724
31655,C,0.0011496718941018255
99874,C,0.00014514767673159303
1758,C,0.978716967458871
286,C,0.9370397837061679
64713,C,0.0005217591979749639
88867,C,0.0003588024536891315
41112,C,0.00012187429127477025
64618,C,0.00021179922719393208
84300,C,0.0002685856661576527
61625,C,0.0005246535225942626
19696,C,0.00011081086249929641
17120,C,0.0001082817954886454
57095,C,0.9998310810726808
46899,C,0.03780339280455973
7640,C,0.0004646920236748505
81953,C,7.591556864971391e-05
23124,C,0.0009354659260630229
81685,C,6.984927844814024e-05
30349,C,0.0001528844036912248
41057,C,0.00040853977634630135
71346,C,0.0007976985475153163
52015,C,0.00010889002986539276
35928,C,0.00019651858627409017
93201,C,0.9991040828666238
54849,C,0.0013718574002136638
81533,C,0.00010366675372057049
4557,C,0.00011717537889558453
66711,C,0.0016785398979221756
41813,C,0.05282936775859901
55264,C,0.0003348415330497574
37611,C,0.00011199367229416843
38509,C,0.00015540833410035716
65530,C,0.00018303224537750065
21347,C,0.001044480130089903
99540,C,6.95413158185133e-05
3727,C,0.0006237439014545165
60680,C,0.020225565869870014
40945,C,0.00023117020819333838
59734,C,0.9995387828464316
3568,C,8.588376083395524e-05
34059,C,0.02156777606618449
95429,C,7.471154375093346e-05
23729,C,0.014869863408583638
35015,C,0.9990038155681988
15417,C,0.00013214612861375908
56884,C,0.9574518679037097
97523,C,0.0001049057056433963
58403,C,6.8120524053419e-05
4970,C,8.19748474702439e-05
38005,C,0.00012070879038254671
3,C,0.990356141167454
97602,C,0.00024140751328136033
64099,C,9.356156324869486e-05
69491,C,0.9990933174414408
73715,C,0.0008040201885417047
45244,C,0.00014033672440370758
29651,C,0.9989862621032358
34286,C,0.9990590342682862
71740,C,0.00010224465419439129
81864,C,0.00010343705855644609
56399,C,0.9983183931319518
91702,C,0.00016422649508781358
70732,C,0.04311049948067541
39040,C,6.019553642678843e-05
20755,C,0.0019440089641921331
47043,C,0.00015756530650207204
75527,C,0.00012723850449180603
41679,C,8.846323100261871e-05
53769,C,0.000295903991607007
51287,C,0.00016083481218146485
38385,C,0.00013194788020018063
43162,C,0.049736500793417605
66878,C,0.9993085532100845
65271,C,0.0006475385500343958
1937,C,0.00017520739336743092
62695,C,0.0004087855638146354
36052,C,0.0002333186352907181
70713,C,0.9987684901082211
79520,C,7.878658514719727e-05
24214,C,0.00031812170928415874
18838,C,0.00010453656257740812
30893,C,0.032907919926494646
76991,C,0.0026457218143065404
11171,C,0.999018757628258
76131,C,0.001358684111213214
70862,C,0.9993406779398009
72662,C,0.00022337922527859372
13823,C,0.005448781424270689
33443,C,0.00062553398772214
20506,C,0.0007731219377636852
28075,C,0.9969477162941521
36292,C,0.00011995028073109503
65905,C,0.00016690973643432048
19560,C,0.9987709881865823
39731,C,0.00046348846540415854
72405,C,0.00028411035883212755
35752,C,0.00042943993702188396
49652,C,8.663468284656632e-05
23816,C,0.0001692219938424181
67802,C,9.106880032461066e-05
52231,C,0.98742138791874
64155,C,0.9995057276304191
99574,C,0.00013689429056189261
97331,C,0.0002048954280382208
45726,C,0.00033448700599281736
36308,C,0.015109970384229253
37277,C,0.9980811486739268
51201,C,7.121420005151845e-05
12031,C,0.0004725887486618668
22455,C,0.0001571577685859137
48957,C,0.00016470045685303884
21543,C,0.004582780080077127
31057,C,0.0014918243348440755
10802,C,6.165425005344302e-05
52718,C,6.846630611785603e-05
86646,C,0.00017760731171364598
53803,C,0.0001310736055322749
52527,C,7.620912872945788e-05
73406,C,0.0004809195551091306
95246,C,8.62036747395539e-05
84573,C,0.0001252410482433843
95428,C,0.0002770372379077252
27126,C,6.27190677820886e-05
97503,C,0.999558622983325
10676,C,8.821680889443442e-05
17122,C,0.0001760225832979267
12887,C,0.00018408815207750706
73567,C,9.561141060690239e-05
71693,C,0.0004452869823652463
52986,C,0.00016411875623300137
64363,C,8.595429342711997e-05
79581,C,0.0001468704172076152
81631,C,0.0001142084714375743
8134,C,6.401407147146555e-05
8497,C,0.00020140478025523743
90958,C,0.00038739984149909666
87117,C,0.9912187178201913
70634,C,0.0002380766720736906
41054,C,0.00048359141768442964
11211,C,0.00014784400188191756
75170,C,8.94584327979269e-05
38474,C,6.560651172745056e-05
7703,C,0.998669517178114
68992,C,0.002539138654155918
1111,C,0.00031546272053238476
48704,C,0.000105267448849844
72616,C,0.00017434997386850046
92505,C,0.00020868987569790977
34182,C,0.0002553455167849887
47916,C,0.00024076800619238635
71702,C,0.00019452657331117063
75932,C,0.00021360462542035835
72513,C,0.00014800703697478136
43776,C,0.0001440556444068685
84621,C,0.00012288446287753556
52181,C,7.357437427089349e-05
76855,C,7.48654983726608e-05
56448,C,0.000450442266257161
67641,C,6.787545007802167e-05
38,C,0.000192614175078495
95822,C,0.9985752436633236
41720,C,0.9984203243040883
31612,C,0.00022014593719825993
16647,C,0.0026165459185270457
4190,C,0.00011119495931094702
11702,C,0.00015412641380851497
15026,C,0.00015088222450251502
17575,C,9.301036429637141e-05
38557,C,6.38005868081611e-05
73605,C,6.560970966713887e-05
11114,C,0.34086463360889124
24877,C,0.0008206343569227914
21921,C,9.395738149935276e-05
83267,C,0.9990566408873777
86962,C,0.9990396030036325
69241,C,0.0003487682840914912
14447,C,0.00023278282434800244
43091,C,0.0005175651743444511
183,C,0.9977103210732939
93332,C,0.0003370473992790599
65363,C,0.00027942860513454
66340,C,0.001099523292728439
79021,C,0.00014037509022314277
51785,C,0.0003698742009394607
29419,C,0.00010909094742245845
36989,C,0.00011388326594949574
32329,C,0.00015617506165274778
23170,C,0.0015985407799344144
79426,C,0.9993673573981829
74621,C,0.8936098785085228
70361,C,0.00014727115027126606
31596,C,0.00021263890947766347
7540,C,0.00014040054197512046
41261,C,0.0001754290380815894
53331,C,0.00011482082975843053
59445,C,0.16573427521737283
9244,C,0.00010506286475408092
48100,C,7.566929466427528e-05
87312,C,8.260402685345571e-05
61074,C,0.00018053220186551244
72527,C,0.00010448416654156755
3632,C,0.0001464272764174845
56445,C,6.71941145423911e-05
71508,C,0.00015446654758197357
96477,C,8.97512320102921e-05
81914,C,0.9994441768744933
81643,C,0.9990006596747941
14656,C,0.9990492564386576
13503,C,0.002521560782056983
8684,C,0.0001064731922703183
60040,C,0.00011219258784485055
94861,C,0.0007545090244198937
12595,C,0.0006786744361150263
5121,C,0.0001005225073392242
20441,C,6.853481470197315e-05
20865,C,7.740824703366009e-05
19508,C,0.00036058739389623035
96234,C,9.042555066534923e-05
79043,C,0.0001925493609868436
72491,C,7.525178359188402e-05
39493,C,0.00011747994993649553
89353,C,0.0002034332991177995
11310,C,0.00015167120943430218
26009,C,0.9550901889974982
90274,C,0.00016251754135106656
60568,C,8.469086770441599e-05
32319,C,0.0001942053101854778
67793,C,0.0004745593238036031
23393,C,0.00022373882546091394
93527,C,0.00047222652126997257
72809,C,9.178438001907213e-05
63298,C,0.00019363238435557927
14325,C,0.21489656584594904
42669,C,0.00012573239129612493
7300,C,0.00020180168147213004
21614,C,7.897134535127141e-05
50221,C,0.0005758023776072269
49673,C,8.560781313946122e-05
31970,C,0.0001623949788853753
23817,C,0.00010512499885516028
430,C,0.00015774089727442557
63454,C,0.0001297394324138741
56968,C,6.3066773661438e-05
82131,C,0.0001421133301801184
96634,C,9.142275468850904e-05
66893,C,0.8588885681605781
22350,C,0.0011683282694247572
65938,C,0.0068472492977791006
64276,C,0.9988855964312879
57937,C,0.9986214151916837
21771,C,0.0001944047567309136
6144,C,0.9976338201234612
23525,C,0.00011857531970206377
32092,C,0.014297843594869741
51504,C,9.05669568127584e-05
33525,C,0.0002939959623673466
82851,C,0.0004091603210115216
90510,C,8.641675887161596e-05
66562,C,0.00010766278342375138
83298,C,9.020087219163648e-05
13545,C,0.9993249433146986
2226,C,0.00022953171953676377
15840,C,0.00457795721750883
37765,C,0.0001433534837550321
2945,C,0.014916172051475322
20579,C,0.9992854232452505
20073,C,0.9992950854046191
45142,C,0.00031188285826164636
79375,C,0.00018157671512955423
70325,C,7.330050317919886e-05
86449,C,6.143529719117894e-05
99943,C,0.00011869700433178998
1011,C,0.00010649531198203296
90187,C,0.0001490362624108823
92264,C,0.02905742589840825
95059,C,0.00010468381261397539
5187,C,0.0003377946622371709
67982,C,9.400615599973278e-05
93981,C,0.00015468129912602827
2170,C,0.9990438753105794
10791,C,0.0001609173096433732
82179,C,0.0009933549937089447
73337,C,0.0007402998758335525
13605,C,0.9993337219464719
94346,C,0.9981562127318232
28261,C,0.00012005367675590159
68306,C,0.9775434765593229
4229,C,0.036331107431062354
8125,C,0.00012814887280097095
6973,C,0.005893650885537675
9015,C,7.010084432603707e-05
81763,C,0.0004047912527343531
54133,C,0.9995093110025869
96065,C,0.0010265223243055596
43781,C,9.095578773565489e-05
64513,C,0.0010286116041431782
13993,C,0.00014542297004430883
32812,C,7.767998240035727e-05
86788,C,0.0003823944744391747
87986,C,7.95087249629438e-05
94519,C,0.998873933040462
51838,C,0.00010730640357771552
44911,C,0.9994081520860275
8143,C,9.627530065388962e-05
29080,C,0.0001425795596362311
9454,C,0.012763496604814453
26062,C,0.00015969399304873981
12246,C,0.00011563407667405079
81510,C,0.9757669029005321
11563,C,7.092756101836826e-05
92206,C,0.00010368776680687844
76896,C,0.0005019870940987524
84855,C,0.00019483996613780846
24183,C,0.004519060595146976
89763,C,0.001159606864685942
68638,C,0.00011052418591548182
34419,C,0.00026347456061763514
51721,C,0.9989925726418964
94158,C,0.0001423173069725087
49841,C,0.00015319092714970138
13991,C,6.506225964682576e-05
20000,C,9.122723800662431e-05
51909,C,0.999134587787431
7716,C,0.0002715226884860672
91966,C,7.389587248254348e-05
48839,C,7.433926242888512e-05
50681,C,0.9991985698942862
34822,C,8.701638221698207e-05
79746,C,0.9723210581117638
12985,C,0.0004731650066187461
70373,C,0.00011521091908196735
23167,C,0.0006756369942432324
65818,C,7.040999896049963e-05
14343,C,0.00017587574624303395
92063,C,0.00012621178574028137
28090,C,0.00012029660424756816
31434,C,0.0003461744981648014
41958,C,0.0006474015147727084
14236,C,0.00021937189774475332
31374,C,0.0001814224400883899
49380,C,0.00012103571627632797
75595,C,0.00010921163154528645
89113,C,0.00020331034867971396
28383,C,0.0007384994932298589
56900,C,0.00014991414088772967
50720,C,0.99849272138486
17696,C,0.652485964151872
33986,C,0.00027136906176812434
80676,C,0.9994443980980462
21035,C,0.00045265214032222953
16281,C,0.00858991600601223
51512,C,0.00017147236282625338
52284,C,0.9996841909388698
2281,C,0.0004564230591078519
50913,C,0.9986086643243088
37129,C,0.00017670531732801273
64351,C,0.9994761655589314
89726,C,0.0007601946984234475
91465,C,0.0005201767379265397
30676,C,0.00020280694323878413
98493,C,0.002635784040016149
88475,C,8.129988201802724e-05
96504,C,0.0003128885077335055
51200,C,9.91625225127641e-05
94912,C,0.0002775065661904408
7588,C,0.9993055818636595
35668,C,0.00027702124747681613
6137,C,0.00018381110465891408
87474,C,9.259491457453937e-05
99992,C,0.00021659644043077494
8544,C,0.00018073095624290716
63899,C,0.0002767296646604473
72790,C,0.9934127505948646
1588,C,0.0001170010022423413
254,C,0.0001457479639002761
68171,C,0.00013460127220620157
6775,C,9.961678602526692e-05
88300,C,5.9570558410512465e-05
35424,C,0.00018013306271595089
81668,C,0.0002126908733127499
