id,country,poor
44291,C,0.9946805034165487
18603,C,0.0001685512373904589
54777,C,0.13835217115193463
45051,C,0.00024071177210998053
75035,C,8.627678283163303e-05
51246,C,0.0008081687743709421
81658,C,0.0002983294558587427
59057,C,0.00015573306751747443
61272,C,0.00010160495084424401
49978,C,0.00032942451244328256
80257,C,0.004165356499114419
28167,C,0.0006551362329006083
38651,C,8.020575747241274e-05
92344,C,7.735453014262612e-05
13779,C,0.9970049987075161
93639,C,7.56557525952303e-05
73795,C,8.865268534191158e-05
30117,C,0.0005952308202045574
83701,C,0.00015046641197778756
67922,C,9.883618049817393e-05
58342,C,0.9748511857237883
98169,C,0.00013086823603640212
43314,C,0.7906948877679694
23966,C,0.0005551686833940081
14385,C,0.9370873129083839
38228,C,0.00010514939171182284
33722,C,0.00011884540391882129
79670,C,7.883806846280255e-05
12615,C,8.053206647240345e-05
59622,C,0.0001422321884627942
49833,C,0.8859925608440948
77206,C,0.0033795942227469095
10724,C,0.003213690574660313
31611,C,0.8449624492309111
18581,C,0.0003659265597663918
41441,C,9.65052019484757e-05
48463,C,0.0258073112622288
11946,C,0.056436501079049385
63973,C,0.9958077290999522
53787,C,8.777304630985332e-05
18724,C,0.00018970780276929776
48858,C,0.00011047220031412528
79280,C,0.00037540451954019816
24473,C,8.701479954722058e-05
21773,C,0.0001398551027249344
49909,C,8.554146646067434e-05
56094,C,0.0001094104981452547
28564,C,0.000433583859481149
85875,C,0.0336034908433005
20691,C,0.00011678514899887909
91066,C,0.00019917730978071639
16714,C,0.13719902430313108
92259,C,0.00029234786871737276
25154,C,0.00014435202297644693
62253,C,0.21785807899863285
58729,C,0.013098873674019792
62569,C,0.00970508095299062
92184,C,0.0008416192279878683
97810,C,0.99781828341034
19745,C,0.0028385179862169
6218,C,0.9492466214877529
73328,C,0.13533385572550732
21651,C,0.0005021666503852702
35228,C,8.123571295255437e-05
93957,C,0.9952754991514646
21223,C,0.2360497381031873
41254,C,0.00010513362242394805
93339,C,0.0008704478334579591
70300,C,0.00037137358722696024
89633,C,8.831168317781012e-05
86854,C,0.00012931640327113484
95765,C,0.0003410888903874193
26223,C,0.00016054521695853708
49582,C,0.9538659141947974
17442,C,8.335953023423862e-05
18778,C,0.0013552889833423052
55388,C,0.00011476049183486113
71843,C,0.00010164903450842196
17056,C,8.126129254034008e-05
66075,C,0.0001374363388389789
79051,C,0.9809793743670545
97517,C,0.00012323491302305533
48048,C,0.9059668089938577
3413,C,8.316834955387052e-05
57423,C,0.00012676372608239438
97467,C,0.13326953582782564
81407,C,0.0004054995607794705
65911,C,0.0001883303621103514
47429,C,0.00019510244379616668
54295,C,0.8749524968399747
58578,C,0.00011489488437348592
80966,C,8.075280522506893e-05
10568,C,0.00012854445373250016
88668,C,0.00010311976874682786
98750,C,0.0011648994567740867
52280,C,0.004561765144263547
28514,C,0.00018633800893014593
86433,C,0.9984089320125
28492,C,0.001650863957229163
39372,C,0.008466312337738624
4052,C,0.0020896482046873525
96924,C,0.0002008060698322448
53193,C,0.003802776255935834
79640,C,0.9403855021503327
57468,C,0.0002779834740278914
10283,C,9.487931670269641e-05
23378,C,0.04984956437507934
27522,C,0.0001871454937125667
82754,C,8.104819020449031e-05
58722,C,0.18741825538008178
31013,C,8.354262992652821e-05
5950,C,0.0004055502046491847
5482,C,0.9705511862136373
9092,C,0.00026942579484253777
61970,C,0.0001085678589930672
16723,C,0.00013613063383688715
44178,C,0.00012356661069788983
57094,C,0.1146143811640995
53067,C,9.902077684718998e-05
34661,C,0.00012936197577424638
46264,C,0.0011826545769335866
97983,C,0.00011140510126188795
22573,C,0.9762515081351375
71410,C,0.00024965878924636134
54763,C,9.30057524082913e-05
82903,C,0.000586499117362769
61536,C,0.0015995833244385597
32994,C,0.00022160189694040369
26789,C,0.0003096474862306325
77586,C,0.00014776977464205226
10902,C,0.9989281640741667
10723,C,0.0006107350662718292
47666,C,0.0001065279676116998
12151,C,0.00010219622969217928
90166,C,0.01525824653083362
64961,C,8.655395985460693e-05
13960,C,0.00011835518690153582
61579,C,8.488811771429555e-05
97814,C,0.00013709396815267174
88809,C,0.015557158349817293
77147,C,0.00020551337737879054
27417,C,9.722940506317956e-05
54219,C,0.015529477446837702
27041,C,0.007953685478575164
31132,C,0.0001231148617707339
37824,C,0.9287465131073759
87372,C,0.00010184824441184508
1993,C,0.04125115894107947
34763,C,0.00040555748432854165
7546,C,0.0018195963871794503
38017,C,0.0008977653171456535
31345,C,7.528208317336e-05
53491,C,0.993931990947583
25805,C,0.00025059322899483727
92671,C,9.369102491623431e-05
87713,C,0.972660381694912
86273,C,0.08774426331674849
12605,C,0.0003115819099756013
67298,C,8.615709504020141e-05
41062,C,0.0001720154339237222
10382,C,0.00040560858960592757
13940,C,8.158896537458583e-05
2279,C,0.9822717085987185
17263,C,0.00012186067443343074
2013,C,0.9929680596338135
44306,C,0.00012900581375610524
91998,C,8.617858796785432e-05
36901,C,0.00015733030816009958
47876,C,0.00011193783938139228
34143,C,0.00010011436521892108
40811,C,0.0006489462187352127
43471,C,8.580625636518057e-05
20315,C,0.00011667093927396375
24923,C,0.00010486724311524882
85956,C,0.8487207112278353
66257,C,0.00010539372128195684
36555,C,0.00013995901959388925
20533,C,0.0007690082032852334
2728,C,9.383140985783097e-05
80500,C,0.00011553932674593624
12493,C,0.010506833341464697
84537,C,0.00011537144040196803
73102,C,0.00013099527367877394
41969,C,9.516206753048199e-05
29630,C,0.00013594775308649592
25124,C,0.005213819544504892
66601,C,9.468558871355598e-05
30284,C,0.00018802066596610432
88949,C,9.343926348892881e-05
63395,C,9.813265705133692e-05
79966,C,0.06549562551818973
49956,C,8.750367258017128e-05
49868,C,0.12988430346092225
10755,C,0.00020891352274393144
91888,C,0.02378577839541386
7922,C,9.67575932004376e-05
11775,C,7.871453620864876e-05
55865,C,0.9944183083286992
86136,C,0.00047622299975930024
3098,C,0.00023517668358144687
30739,C,0.004427969838598161
52609,C,9.722439327500015e-05
50238,C,0.00011269057815633821
67141,C,0.9972238834471435
91739,C,9.755428454484142e-05
82221,C,9.083947369410193e-05
85045,C,0.9957268913709644
60160,C,9.84228848587354e-05
8931,C,0.005464414603726008
12957,C,0.00010218975365498497
72572,C,0.00021221015529758342
72729,C,0.00015097076074358754
27957,C,0.00010121024815184013
24077,C,0.993777311458929
13945,C,0.9726149829984478
64831,C,0.0009452012715533342
90545,C,0.00026412554378933776
59246,C,0.00032529511119189
29192,C,0.0001325247906633764
65864,C,0.9930432977830541
6317,C,0.00013756486637507564
9463,C,0.00016735732209142043
12001,C,0.020889277739515072
82949,C,9.98020324394867e-05
66688,C,0.004727214463593707
66209,C,0.00630551149629627
13985,C,0.0002452141751503605
78854,C,0.0002752909552552996
1973,C,0.8886804406504135
1905,C,9.119168177250201e-05
33040,C,0.00012407160121608715
70524,C,0.9667666885087843
73345,C,0.00013241027732276898
26220,C,0.0002228147777561725
27589,C,8.774379542928487e-05
89204,C,0.00010178512831548735
24235,C,0.0017138295348133026
21384,C,0.00012700969249092057
41068,C,0.00012685703334207327
57710,C,0.00017562086692151204
79140,C,0.00019050464553678844
14513,C,0.00017372509572292452
35646,C,0.0003963896355724125
88952,C,0.00014613468706774072
30880,C,8.151577570250743e-05
18338,C,0.00014920844386586386
51387,C,0.9669752741281414
28053,C,0.00025522359001107245
99397,C,0.0002546190535562707
69120,C,0.9701777955670511
34789,C,0.0012568776742803035
2525,C,0.0001210261593039452
87760,C,0.00015663223251857484
69384,C,0.011965166701308897
67757,C,0.89596214513311
6025,C,0.0002037357355776403
49961,C,0.037263540192202765
74525,C,0.04201143977001661
92091,C,0.07069540480624806
35985,C,0.0006147155883350502
8207,C,0.981142748104848
19462,C,0.996573395858036
55111,C,0.04812120422479284
552,C,0.0001247096045955349
36924,C,7.429301748593685e-05
98708,C,0.0004000687842504903
86376,C,0.0002493971520922081
71587,C,0.9821807987579928
34605,C,0.9135233758621489
55079,C,0.00013331647881250868
834,C,0.018208706679221438
69956,C,0.9043313756630648
36010,C,0.008989673506364121
383,C,0.017012557600477644
5161,C,0.9969041553849354
28312,C,0.9980336926800192
91276,C,0.00030291223850540403
36373,C,0.9942099825014663
32461,C,0.04326347861860858
2361,C,0.8950587397345671
54642,C,0.004076981976779533
4585,C,0.00010605176012795447
24187,C,0.00013919852900386333
53571,C,0.9718447029979029
81158,C,0.0004595681810448735
34818,C,0.00144881668468673
37822,C,0.00010361905237345857
25002,C,8.647133742014001e-05
18544,C,0.00010125676918747476
72416,C,0.0018370496828217626
52210,C,0.0005793674158211639
79789,C,9.877384447540589e-05
44686,C,0.000105367573251389
56019,C,0.0012295870380110607
5440,C,0.9991511882630784
97104,C,7.949925019012652e-05
95747,C,0.00014184831138876604
48579,C,9.472693489994219e-05
55430,C,0.0004044421415684123
24837,C,0.00016261133272804589
64126,C,0.0011331858334422313
79617,C,8.40196090768189e-05
63530,C,0.007823557863695724
90984,C,0.00013806614304290792
35506,C,0.00010724080207763918
18966,C,7.821487296668046e-05
25255,C,0.00033445519303831504
46884,C,0.00010510638706896544
84686,C,0.0014500294960393262
25590,C,9.087135499892188e-05
82967,C,0.9873460037679265
44798,C,0.00010648958538468681
79943,C,0.0004785645679454301
2438,C,8.526994530698631e-05
35976,C,0.0001311918652579448
97029,C,0.00020982974461917743
68463,C,7.76565844911769e-05
86584,C,0.3044519308915382
15813,C,0.013173570785267303
99774,C,0.0005044605930288892
87897,C,0.00010352114541570609
87077,C,8.319501500552438e-05
82149,C,0.00014248125287095963
77386,C,0.00022936085420821259
56355,C,8.124304395618848e-05
82634,C,8.953046434767521e-05
76571,C,0.00011421534277503537
40278,C,0.8384186730540844
45703,C,0.0038186264786974995
26102,C,0.9289923022992601
12218,C,0.0001141732339031294
63161,C,0.00013135083954352036
57173,C,0.029982605292660766
45471,C,0.0052067837885844724
95641,C,0.0034575241730553253
76913,C,0.0002879940530980566
6918,C,0.0018621137883516807
90419,C,7.730029590637686e-05
95640,C,0.00014536055789344572
32584,C,8.67019724305366e-05
21866,C,0.00028246086216769
47967,C,0.00015391655776074672
18406,C,0.9692176975852632
24788,C,0.03569051090723262
56439,C,0.932297557484143
40789,C,0.8537621082043062
95587,C,8.473412894872243e-05
1926,C,0.00026462277571177596
13370,C,0.01065323642169375
70893,C,0.9876610347067234
93156,C,9.23484118348767e-05
29906,C,0.0001595913076090067
71308,C,0.0008577950580667575
16984,C,7.549301783413734e-05
36878,C,0.0002725966005011263
13972,C,0.0001237323893890137
1699,C,0.0006987619821318844
58428,C,0.00014126083470959185
75008,C,0.008197561335581919
92121,C,8.52843596973483e-05
26290,C,0.05157691008927501
1748,C,7.633608877937053e-05
89864,C,9.16956988456147e-05
52623,C,0.003761371019189663
33114,C,0.9738767752716818
29642,C,0.0001672196315723421
78361,C,0.00012187578741376044
85813,C,0.0001420062743622028
29562,C,0.015097469568496343
5519,C,0.00020375493899252615
93892,C,7.721039787399814e-05
58703,C,0.00017819673142781617
60070,C,0.0001505163560025278
57816,C,9.922980858406796e-05
30237,C,0.0003104265954273703
93584,C,0.0002393121977600643
73873,C,0.00017248432602545965
62243,C,9.789950660689435e-05
10078,C,0.00011535392710407461
8014,C,0.00016569614795266328
98982,C,0.9953434644180574
21495,C,0.00043242602048498103
9574,C,0.00010902853252120618
34459,C,7.822658372379381e-05
50241,C,0.00042757677923415776
99307,C,0.00011322955448407437
90424,C,7.726169421391184e-05
72465,C,0.00222556810455726
56141,C,0.00010927005066294018
16676,C,0.054801334421338416
97805,C,0.9992906247771264
59478,C,0.9980570164980225
73947,C,0.04064756298886274
46710,C,9.38041195712029e-05
33885,C,8.512853484534349e-05
87354,C,0.00024793653503440104
40115,C,7.75404074823762e-05
7566,C,0.0002014720082062564
47127,C,0.0003160463122188707
52257,C,8.30251207003558e-05
15108,C,0.00011266731393895873
72888,C,0.9672812994586961
22303,C,0.005519374321274728
56689,C,0.00014507700129227815
37635,C,0.0001209306717114542
37168,C,0.00045883994046312215
43376,C,8.919520662450282e-05
94339,C,0.0007568123655610741
4036,C,0.0005460093938469061
34329,C,0.0002581077116649346
95266,C,0.005978239386156428
60694,C,8.737037043757399e-05
61680,C,0.007923677709612964
76536,C,9.106732292980654e-05
94028,C,0.9528177417021895
3927,C,0.00017608531547615286
71741,C,0.00016520908346303998
4614,C,0.00010092642263809653
78007,C,0.005052831520380039
43683,C,0.00010826565238245934
59012,C,0.00015279884250956252
63179,C,0.00012151308334936087
781,C,0.010831079724576838
87195,C,8.82857925227041e-05
58505,C,9.868662900754593e-05
17356,C,0.903166636982866
33595,C,0.09468498727050634
12799,C,9.02007400077736e-05
55900,C,9.218366281327896e-05
27075,C,0.00010903890431036606
32159,C,0.00010573601349686308
55116,C,0.00033361250736168603
50436,C,0.9340473522972085
25274,C,0.0006324491404270918
40689,C,8.159544414244974e-05
94294,C,0.00020491719522904904
83645,C,0.9906041054867744
65012,C,0.001811117435370295
42042,C,0.00012054255083771389
59687,C,0.0001168336824813468
4866,C,7.439379019290864e-05
1559,C,0.9819200051757025
15481,C,0.00011593102933419853
54597,C,0.9406175867759549
67480,C,0.884066138397307
1279,C,0.00013168208783295046
89224,C,0.00013716926299206503
46294,C,0.0004320194309229958
86654,C,0.0005339828231317559
25667,C,0.9967018105222876
6021,C,0.00012233451653753693
39284,C,9.349791672585803e-05
52077,C,8.757799083821457e-05
20572,C,0.7464209527416189
1427,C,9.227410009715816e-05
26438,C,7.567705617464709e-05
21731,C,0.9935624751260164
16937,C,7.87134712859399e-05
53386,C,7.665656265593768e-05
60275,C,0.002841274634120971
27881,C,0.04199010255859289
70798,C,9.679927590356744e-05
46317,C,0.00015485840069230736
80204,C,0.971853122775504
26018,C,0.00036548488100035867
57524,C,8.157255411907212e-05
65024,C,0.00018529754835276634
41019,C,0.00031312853974572704
6186,C,9.044588584872615e-05
723,C,8.936439142649567e-05
8354,C,9.298640607495259e-05
85461,C,0.15308748999057664
58830,C,0.002387311593402906
41334,C,0.0004266576026847144
63457,C,0.004142209314569538
4728,C,0.000402998201153448
82534,C,0.020930096192130015
56980,C,0.00018557663739926617
69595,C,0.007062955422785207
51414,C,0.9902187819316559
81960,C,0.0004981796896026094
60786,C,0.14123731003694123
15473,C,0.00015987654780440696
52667,C,8.338492004085481e-05
44762,C,0.00010577201147016515
11149,C,0.03226595671108952
94063,C,0.0005067193126738646
38364,C,0.9811556008188527
19360,C,7.552851648563957e-05
68509,C,0.00010537197160287009
3271,C,0.989565228265246
48645,C,0.00014255492023567345
18932,C,0.00012018607063281861
96722,C,0.00012685296659991377
45127,C,0.01298268092075776
65058,C,0.9711710733911197
27397,C,0.9960527062506248
19064,C,0.00018975350820548542
6961,C,0.9188864486620802
83818,C,7.961351215491193e-05
63831,C,9.646121915392554e-05
6234,C,8.840202257233343e-05
89541,C,0.001728478065489248
58296,C,0.0007583630630788097
32087,C,0.00012918227988518587
22357,C,9.345906402873723e-05
81274,C,0.9616852879349633
70094,C,7.723782291541278e-05
36282,C,0.00015625631607318983
55530,C,0.04774111286187199
17271,C,0.0002981454728195457
34753,C,0.00014777196850133064
34138,C,0.5684908586383901
57605,C,0.02004962888039617
64479,C,0.13404261398682948
22205,C,0.00010236524577006012
69905,C,8.225251303485819e-05
90154,C,0.00011917460917516323
90719,C,0.9854785410483409
174,C,8.69861479506893e-05
16811,C,0.0003309765349868123
14875,C,0.0004112813180129671
47390,C,0.00010839940528446584
60838,C,0.9311292764623567
31662,C,0.0014575463886430991
25894,C,0.00015213949018499424
98009,C,0.00024313457810880968
59554,C,0.00011049486475559144
74797,C,8.520202829992534e-05
38863,C,0.00010451642847107665
22515,C,8.462733485070919e-05
75431,C,8.875822578123974e-05
51496,C,0.00013244791826956285
13427,C,0.0001982962024788646
48052,C,9.555293503766868e-05
63060,C,0.9945700067199215
89169,C,7.60019618423048e-05
86384,C,0.00011066592090184167
99626,C,0.8605152766449398
24108,C,7.534363312222746e-05
21770,C,0.0006092176446453191
77552,C,9.729332005059167e-05
3231,C,0.00010470451373246943
95884,C,0.001106082351713491
65034,C,0.0001411008494978833
33530,C,7.932187475496971e-05
35408,C,0.00010822298576533035
18138,C,0.0021468551313561196
86049,C,0.03230074540467637
35795,C,0.00011009804362493979
34775,C,0.00029506621072712826
72848,C,0.011758796832244801
80465,C,7.593323898879346e-05
18892,C,0.00017120106685417097
22330,C,0.000125228226771418
975,C,0.0005301195284732991
9236,C,8.88875161471553e-05
11983,C,0.9449907094788783
53101,C,9.600315731280366e-05
97912,C,0.0028668141225862585
17068,C,0.0003922341168592385
2556,C,0.018011143613419555
66761,C,7.917683382431179e-05
56984,C,9.70989572815853e-05
60621,C,0.9960612773157929
61553,C,0.9958877180459671
44068,C,0.003385545750270834
722,C,9.305023562892581e-05
36707,C,0.00019702413256915085
67153,C,0.0003324791507073019
33847,C,0.001205437610706592
69711,C,0.9039733412883221
77458,C,0.000102630828406999
24853,C,8.328228116610053e-05
97868,C,0.00017934730314903024
99016,C,0.8639115070546103
89674,C,0.0001344761960011531
22521,C,0.00034622896201025994
25146,C,0.0001874453637990153
32267,C,0.00017306366068545862
42853,C,9.57958298145923e-05
2651,C,0.0004559217370220888
52,C,0.00012662046446774476
49391,C,0.0001028219517661938
53856,C,0.8725645446496074
39799,C,0.00027780092146873587
1846,C,9.129194291209612e-05
8239,C,0.9640133184450225
69347,C,0.00010788734312794615
40761,C,9.755096954139737e-05
